num1,num2,dec1,unit1,dec2,unit2,dec_dist,unit_dist,num_dist,min_dec,max_dec,min_unit,max_unit,min_num,max_num,vig1,vig2,b20u1,b20u2,within_dec,within_vig,comp,comp_b20,greater60,smaller60,num1_greater,num2_greater,condition,orig_item,dist_discrepancy,dec_pair,matched_group
76,89,7,6,8,9,1,3,13,7,8,6,9,76,89,6,8,16,9,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0,1,gr60_b10c_b20i,76_89,0,70s_80s,70s_80s_0
73,86,7,3,8,6,1,3,13,7,8,3,6,73,86,6,8,13,6,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0,1,gr60_b10c_b20i,73_86,0,70s_80s,70s_80s_0
79,82,7,9,8,2,1,7,3,7,8,2,9,79,82,6,8,19,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20i,72_89,14,70s_80s,70s_80s_0
79,83,7,9,8,3,1,6,4,7,8,3,9,79,83,6,8,19,3,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20i,73_89,12,70s_80s,70s_80s_0
79,84,7,9,8,4,1,5,5,7,8,4,9,79,84,6,8,19,4,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20i,74_89,10,70s_80s,70s_80s_0
76,82,7,6,8,2,1,4,6,7,8,2,6,76,82,6,8,16,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20i,72_86,8,70s_80s,70s_80s_0
79,85,7,9,8,5,1,4,6,7,8,5,9,79,85,6,8,19,5,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20i,75_89,8,70s_80s,70s_80s_0
75,82,7,5,8,2,1,3,7,7,8,2,5,75,82,6,8,15,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20i,72_85,6,70s_80s,70s_80s_0
79,85,7,9,8,5,1,4,6,7,8,5,9,79,85,6,8,19,5,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20i,75_89,8,70s_80s,70s_80s_0
75,84,7,5,8,4,1,1,9,7,8,4,5,75,84,6,8,15,4,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20i,74_85,2,70s_80s,70s_80s_0
79,86,7,9,8,6,1,3,7,7,8,6,9,79,86,6,8,19,6,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20i,76_89,6,70s_80s,70s_80s_0
76,83,7,6,8,3,1,3,7,7,8,3,6,76,83,6,8,16,3,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20i,73_86,6,70s_80s,70s_80s_0
89,72,8,9,7,2,1,7,17,7,8,2,9,72,89,8,6,9,12,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,gr60_b10c_b20i,72_89,0,70s_80s,70s_80s_1
89,73,8,9,7,3,1,6,16,7,8,3,9,73,89,8,6,9,13,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,gr60_b10c_b20i,73_89,0,70s_80s,70s_80s_1
89,74,8,9,7,4,1,5,15,7,8,4,9,74,89,8,6,9,14,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,gr60_b10c_b20i,74_89,0,70s_80s,70s_80s_1
86,72,8,6,7,2,1,4,14,7,8,2,6,72,86,8,6,6,12,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,gr60_b10c_b20i,72_86,0,70s_80s,70s_80s_1
89,75,8,9,7,5,1,4,14,7,8,5,9,75,89,8,6,9,15,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,gr60_b10c_b20i,75_89,0,70s_80s,70s_80s_1
89,75,8,9,7,5,1,4,14,7,8,5,9,75,89,8,6,9,15,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,gr60_b10c_b20i,75_89,0,70s_80s,70s_80s_1
84,72,8,4,7,2,1,2,12,7,8,2,4,72,84,8,6,4,12,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,gr60_b10c_b20i,72_84,0,70s_80s,70s_80s_1
86,72,8,6,7,2,1,4,14,7,8,2,6,72,86,8,6,6,12,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,gr60_b10c_b20i,72_86,0,70s_80s,70s_80s_1
84,73,8,4,7,3,1,1,11,7,8,3,4,73,84,8,6,4,13,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,gr60_b10c_b20i,73_84,0,70s_80s,70s_80s_1
89,76,8,9,7,6,1,3,13,7,8,6,9,76,89,8,6,9,16,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,gr60_b10c_b20i,76_89,0,70s_80s,70s_80s_1
82,79,8,2,7,9,1,7,3,7,8,2,9,79,82,8,6,2,19,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20i,72_89,14,70s_80s,70s_80s_1
83,79,8,3,7,9,1,6,4,7,8,3,9,79,83,8,6,3,19,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20i,73_89,12,70s_80s,70s_80s_1
84,79,8,4,7,9,1,5,5,7,8,4,9,79,84,8,6,4,19,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20i,74_89,10,70s_80s,70s_80s_1
82,76,8,2,7,6,1,4,6,7,8,2,6,76,82,8,6,2,16,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20i,72_86,8,70s_80s,70s_80s_1
85,79,8,5,7,9,1,4,6,7,8,5,9,79,85,8,6,5,19,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20i,75_89,8,70s_80s,70s_80s_1
85,79,8,5,7,9,1,4,6,7,8,5,9,79,85,8,6,5,19,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20i,75_89,8,70s_80s,70s_80s_1
82,74,8,2,7,4,1,2,8,7,8,2,4,74,82,8,6,2,14,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20i,72_84,4,70s_80s,70s_80s_1
82,76,8,2,7,6,1,4,6,7,8,2,6,76,82,8,6,2,16,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20i,72_86,8,70s_80s,70s_80s_1
83,74,8,3,7,4,1,1,9,7,8,3,4,74,83,8,6,3,14,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20i,73_84,2,70s_80s,70s_80s_1
86,79,8,6,7,9,1,3,7,7,8,6,9,79,86,8,6,6,19,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20i,76_89,6,70s_80s,70s_80s_1
72,98,7,2,9,8,2,6,26,7,9,2,8,72,98,6,8,12,18,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,1,gr60_b10c_b20c,72_98,0,70s_90s,70s_90s_0
73,98,7,3,9,8,2,5,25,7,9,3,8,73,98,6,8,13,18,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,1,gr60_b10c_b20c,73_98,0,70s_90s,70s_90s_0
74,98,7,4,9,8,2,4,24,7,9,4,8,74,98,6,8,14,18,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,1,gr60_b10c_b20c,74_98,0,70s_90s,70s_90s_0
75,98,7,5,9,8,2,3,23,7,9,5,8,75,98,6,8,15,18,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,1,gr60_b10c_b20c,75_98,0,70s_90s,70s_90s_0
76,98,7,6,9,8,2,2,22,7,9,6,8,76,98,6,8,16,18,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,1,gr60_b10c_b20c,76_98,0,70s_90s,70s_90s_0
74,98,7,4,9,8,2,4,24,7,9,4,8,74,98,6,8,14,18,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,1,gr60_b10c_b20c,74_98,0,70s_90s,70s_90s_0
78,92,7,8,9,2,2,6,14,7,9,2,8,78,92,6,8,18,12,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20i,72_98,12,70s_90s,70s_90s_0
78,93,7,8,9,3,2,5,15,7,9,3,8,78,93,6,8,18,13,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20i,73_98,10,70s_90s,70s_90s_0
78,94,7,8,9,4,2,4,16,7,9,4,8,78,94,6,8,18,14,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20i,74_98,8,70s_90s,70s_90s_0
78,95,7,8,9,5,2,3,17,7,9,5,8,78,95,6,8,18,15,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20i,75_98,6,70s_90s,70s_90s_0
78,96,7,8,9,6,2,2,18,7,9,6,8,78,96,6,8,18,16,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20i,76_98,4,70s_90s,70s_90s_0
78,94,7,8,9,4,2,4,16,7,9,4,8,78,94,6,8,18,14,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20i,74_98,8,70s_90s,70s_90s_0
98,72,9,8,7,2,2,6,26,7,9,2,8,72,98,8,6,18,12,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,1,0,gr60_b10c_b20c,72_98,0,70s_90s,70s_90s_1
98,73,9,8,7,3,2,5,25,7,9,3,8,73,98,8,6,18,13,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,1,0,gr60_b10c_b20c,73_98,0,70s_90s,70s_90s_1
98,74,9,8,7,4,2,4,24,7,9,4,8,74,98,8,6,18,14,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,1,0,gr60_b10c_b20c,74_98,0,70s_90s,70s_90s_1
95,72,9,5,7,2,2,3,23,7,9,2,5,72,95,8,6,15,12,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,1,0,gr60_b10c_b20c,72_95,0,70s_90s,70s_90s_1
96,74,9,6,7,4,2,2,22,7,9,4,6,74,96,8,6,16,14,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,1,0,gr60_b10c_b20c,74_96,0,70s_90s,70s_90s_1
98,74,9,8,7,4,2,4,24,7,9,4,8,74,98,8,6,18,14,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,1,0,gr60_b10c_b20c,74_98,0,70s_90s,70s_90s_1
92,78,9,2,7,8,2,6,14,7,9,2,8,78,92,8,6,12,18,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20i,72_98,12,70s_90s,70s_90s_1
93,78,9,3,7,8,2,5,15,7,9,3,8,78,93,8,6,13,18,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20i,73_98,10,70s_90s,70s_90s_1
94,78,9,4,7,8,2,4,16,7,9,4,8,78,94,8,6,14,18,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20i,74_98,8,70s_90s,70s_90s_1
92,75,9,2,7,5,2,3,17,7,9,2,5,75,92,8,6,12,15,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20i,72_95,6,70s_90s,70s_90s_1
94,76,9,4,7,6,2,2,18,7,9,4,6,76,94,8,6,14,16,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20i,74_96,4,70s_90s,70s_90s_1
94,78,9,4,7,8,2,4,16,7,9,4,8,78,94,8,6,14,18,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20i,74_98,8,70s_90s,70s_90s_1
82,89,8,2,8,9,0,7,7,8,8,2,9,82,89,8,8,2,9,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10w_b20w,82_89,0,80s_80s,80s_80s_0
83,89,8,3,8,9,0,6,6,8,8,3,9,83,89,8,8,3,9,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10w_b20w,83_89,0,80s_80s,80s_80s_0
84,89,8,4,8,9,0,5,5,8,8,4,9,84,89,8,8,4,9,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10w_b20w,84_89,0,80s_80s,80s_80s_0
83,85,8,3,8,5,0,2,2,8,8,3,5,83,85,8,8,3,5,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10w_b20w,83_85,0,80s_80s,80s_80s_0
85,86,8,5,8,6,0,1,1,8,8,5,6,85,86,8,8,5,6,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10w_b20w,85_86,0,80s_80s,80s_80s_0
83,86,8,3,8,6,0,3,3,8,8,3,6,83,86,8,8,3,6,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10w_b20w,83_86,0,80s_80s,80s_80s_0
89,82,8,9,8,2,0,7,7,8,8,2,9,82,89,8,8,9,2,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10w_b20w,82_89,0,80s_80s,80s_80s_1
89,83,8,9,8,3,0,6,6,8,8,3,9,83,89,8,8,9,3,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10w_b20w,83_89,0,80s_80s,80s_80s_1
87,82,8,7,8,2,0,5,5,8,8,2,7,82,87,8,8,7,2,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10w_b20w,82_87,0,80s_80s,80s_80s_1
89,87,8,9,8,7,0,2,2,8,8,7,9,87,89,8,8,9,7,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10w_b20w,87_89,0,80s_80s,80s_80s_1
84,83,8,4,8,3,0,1,1,8,8,3,4,83,84,8,8,4,3,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10w_b20w,83_84,0,80s_80s,80s_80s_1
89,86,8,9,8,6,0,3,3,8,8,6,9,86,89,8,8,9,6,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10w_b20w,86_89,0,80s_80s,80s_80s_1
82,97,8,2,9,7,1,5,15,8,9,2,7,82,97,8,8,2,17,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0,1,gr60_b10c_b20w,82_97,0,80s_90s,80s_90s_0
83,97,8,3,9,7,1,4,14,8,9,3,7,83,97,8,8,3,17,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0,1,gr60_b10c_b20w,83_97,0,80s_90s,80s_90s_0
82,96,8,2,9,6,1,4,14,8,9,2,6,82,96,8,8,2,16,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0,1,gr60_b10c_b20w,82_96,0,80s_90s,80s_90s_0
83,97,8,3,9,7,1,4,14,8,9,3,7,83,97,8,8,3,17,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0,1,gr60_b10c_b20w,83_97,0,80s_90s,80s_90s_0
82,96,8,2,9,6,1,4,14,8,9,2,6,82,96,8,8,2,16,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0,1,gr60_b10c_b20w,82_96,0,80s_90s,80s_90s_0
84,97,8,4,9,7,1,3,13,8,9,4,7,84,97,8,8,4,17,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0,1,gr60_b10c_b20w,84_97,0,80s_90s,80s_90s_0
87,92,8,7,9,2,1,5,5,8,9,2,7,87,92,8,8,7,12,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20w,82_97,10,80s_90s,80s_90s_0
87,93,8,7,9,3,1,4,6,8,9,3,7,87,93,8,8,7,13,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20w,83_97,8,80s_90s,80s_90s_0
86,92,8,6,9,2,1,4,6,8,9,2,6,86,92,8,8,6,12,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20w,82_96,8,80s_90s,80s_90s_0
87,93,8,7,9,3,1,4,6,8,9,3,7,87,93,8,8,7,13,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20w,83_97,8,80s_90s,80s_90s_0
86,92,8,6,9,2,1,4,6,8,9,2,6,86,92,8,8,6,12,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20w,82_96,8,80s_90s,80s_90s_0
87,94,8,7,9,4,1,3,7,8,9,4,7,87,94,8,8,7,14,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10i_b20w,84_97,6,80s_90s,80s_90s_0
97,82,9,7,8,2,1,5,15,8,9,2,7,82,97,8,8,17,2,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,1,0,gr60_b10c_b20w,82_97,0,80s_90s,80s_90s_1
97,83,9,7,8,3,1,4,14,8,9,3,7,83,97,8,8,17,3,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,1,0,gr60_b10c_b20w,83_97,0,80s_90s,80s_90s_1
96,82,9,6,8,2,1,4,14,8,9,2,6,82,96,8,8,16,2,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,1,0,gr60_b10c_b20w,82_96,0,80s_90s,80s_90s_1
97,83,9,7,8,3,1,4,14,8,9,3,7,83,97,8,8,17,3,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,1,0,gr60_b10c_b20w,83_97,0,80s_90s,80s_90s_1
96,83,9,6,8,3,1,3,13,8,9,3,6,83,96,8,8,16,3,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,1,0,gr60_b10c_b20w,83_96,0,80s_90s,80s_90s_1
96,82,9,6,8,2,1,4,14,8,9,2,6,82,96,8,8,16,2,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,1,0,gr60_b10c_b20w,82_96,0,80s_90s,80s_90s_1
92,87,9,2,8,7,1,5,5,8,9,2,7,87,92,8,8,12,7,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20w,82_97,10,80s_90s,80s_90s_1
93,87,9,3,8,7,1,4,6,8,9,3,7,87,93,8,8,13,7,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20w,83_97,8,80s_90s,80s_90s_1
92,86,9,2,8,6,1,4,6,8,9,2,6,86,92,8,8,12,6,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20w,82_96,8,80s_90s,80s_90s_1
93,87,9,3,8,7,1,4,6,8,9,3,7,87,93,8,8,13,7,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20w,83_97,8,80s_90s,80s_90s_1
93,86,9,3,8,6,1,3,7,8,9,3,6,86,93,8,8,13,6,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20w,83_96,6,80s_90s,80s_90s_1
92,86,9,2,8,6,1,4,6,8,9,2,6,86,92,8,8,12,6,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10i_b20w,82_96,8,80s_90s,80s_90s_1
92,98,9,2,9,8,0,6,6,9,9,2,8,92,98,8,8,12,18,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10w_b20w,92_98,0,90s_90s,90s_90s_0
93,98,9,3,9,8,0,5,5,9,9,3,8,93,98,8,8,13,18,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10w_b20w,93_98,0,90s_90s,90s_90s_0
92,97,9,2,9,7,0,5,5,9,9,2,7,92,97,8,8,12,17,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10w_b20w,92_97,0,90s_90s,90s_90s_0
92,95,9,2,9,5,0,3,3,9,9,2,5,92,95,8,8,12,15,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10w_b20w,92_95,0,90s_90s,90s_90s_0
94,96,9,4,9,6,0,2,2,9,9,4,6,94,96,8,8,14,16,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10w_b20w,94_96,0,90s_90s,90s_90s_0
94,97,9,4,9,7,0,3,3,9,9,4,7,94,97,8,8,14,17,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,gr60_b10w_b20w,94_97,0,90s_90s,90s_90s_0
98,92,9,8,9,2,0,6,6,9,9,2,8,92,98,8,8,18,12,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10w_b20w,92_98,0,90s_90s,90s_90s_1
97,92,9,7,9,2,0,5,5,9,9,2,7,92,97,8,8,17,12,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10w_b20w,92_97,0,90s_90s,90s_90s_1
98,93,9,8,9,3,0,5,5,9,9,3,8,93,98,8,8,18,13,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10w_b20w,93_98,0,90s_90s,90s_90s_1
98,96,9,8,9,6,0,2,2,9,9,6,8,96,98,8,8,18,16,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10w_b20w,96_98,0,90s_90s,90s_90s_1
95,94,9,5,9,4,0,1,1,9,9,4,5,94,95,8,8,15,14,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10w_b20w,94_95,0,90s_90s,90s_90s_1
98,93,9,8,9,3,0,5,5,9,9,3,8,93,98,8,8,18,13,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,0,gr60_b10w_b20w,93_98,0,90s_90s,90s_90s_1
